date,actual_sales,predicted_sales,absolute_error
2017-06-17,1096133.5508865,1133796.491512643,37662.94062614301
2017-06-18,965144.121179,1048868.448960253,83724.32778125303
2017-06-19,791146.393731,783826.6489181746,7319.744812825462
2017-06-20,787326.7170395,763274.1702788483,24052.54676065175
2017-06-21,766159.0112892,778906.8100775268,12747.798788326792
2017-06-22,609868.8309586,610161.3503956343,292.51943703426514
2017-06-23,761049.7450639,773460.9606517277,12411.215587827726
2017-06-24,963268.227135,948136.6294026509,15131.597732349182
2017-06-25,1092610.858614,1076927.7855935793,15683.073020420736
2017-06-26,755367.8450665,754069.5967214119,1298.2483450880973
2017-06-27,682218.468913,700678.4355603753,18459.966647375375
2017-06-28,731896.9850105,759501.7107163288,27604.725705828867
2017-06-29,630811.802872,609354.1288831319,21457.673988868133
2017-06-30,802273.1392327,836091.1142261323,33817.97499343229
2017-07-01,1207529.921868,1242370.8019989403,34840.88013094035
2017-07-02,1296379.2175535,1216937.7750811945,79441.44247230561
2017-07-03,925143.408816,911862.0811045591,13281.327711440856
2017-07-04,832359.2860137,849545.764588757,17186.478575057
2017-07-05,844301.613116,879311.9116899195,35010.29857391957
2017-07-06,700272.0099567,683333.3945674768,16938.61538922321
2017-07-07,805792.302193,806778.4394940281,986.137301028124
2017-07-08,998347.1930085,988990.2906705987,9356.902337901294
2017-07-09,1100833.322376,1107977.0316637955,7143.709287795471
2017-07-10,804158.8610365,842672.2754246803,38513.41438818036
2017-07-11,730534.767701,732974.2757423993,2439.5080413992982
2017-07-12,748799.9959087,777568.2251795112,28768.229270811193
2017-07-13,629651.3629294999,617418.367045356,12232.99588414398
2017-07-14,765489.6173932999,809774.9803320714,44285.36293877149
2017-07-15,969077.125075,993837.6712630875,24760.546188087552
2017-07-16,1100803.699023,1074405.5625165114,26398.136506488547
2017-07-17,818325.522149,819430.6984706154,1105.176321615465
2017-07-18,730133.70894,749395.1968334869,19261.48789348686
2017-07-19,767978.778078,784104.8201699415,16126.042091941577
2017-07-20,688288.067857,666077.9495588379,22210.118298162124
2017-07-21,782418.2992188,803501.1602795704,21082.861060770345
2017-07-22,932902.046681,958638.1816529912,25736.13497199118
2017-07-23,1024288.741245,1077212.6124595646,52923.87121456454
2017-07-24,816564.327096,813401.9285451841,3162.3985508158803
2017-07-25,713581.632609,735650.8744806707,22069.241871670703
2017-07-26,740653.044167,761893.3561922404,21240.31202524039
2017-07-27,659849.8270588,624397.2057691087,35452.621289691306
2017-07-28,835099.6822035,827205.0429414432,7894.639262056793
2017-07-29,1032310.865737,1044785.713106519,12474.847369518946
2017-07-30,1123752.4779517,1082162.1308531314,41590.34709856869
2017-07-31,885856.8408705,873652.3971709392,12204.44369956071
2017-08-01,988527.763204,974861.1872766323,13666.575927367667
2017-08-02,964712.016051,996163.8542347249,31451.838183724904
2017-08-03,728068.485132,781924.10626551,53855.62113351002
2017-08-04,827775.686128,810828.0375358557,16947.648592144367
2017-08-05,965693.650492,1033814.0773242582,68120.42683225812
2017-08-06,1049559.164277,1090976.157113628,41416.99283662811
2017-08-07,797464.963817,821046.3893848408,23581.425567840808
2017-08-08,717766.3491055,752788.599815583,35022.25071008294
2017-08-09,734139.67401,769785.7288969922,35646.054886992206
2017-08-10,651386.9119697,664425.2097091766,13038.297739476548
2017-08-11,826373.722022,773220.8904802374,53152.83154176257
2017-08-12,792630.5350785,820276.7149951677,27646.179916667636
2017-08-13,865639.677471,893384.2160038394,27744.53853283939
2017-08-14,760922.4060808,814317.4157523785,53395.00967157853
2017-08-15,762661.935939,795891.5312902168,33229.59535121685
